Ref,Common_group,Common_species,Genus,Species,fp,fpn,fp_last,ad,adn,ad_last
108,Vulture,Lappet-faced,Torgos,tracheliotos,1.2893,4296,2024-07-17,0.6219,1930,2024-07-22
112,Vulture,Palm-nut,Gypohierax,angolensis,0.3893,1297,2024-07-27,0.1308,406,2024-07-06
1029,Vulture,Rüppell's,Gyps,rueppelli,0.0045,15,2016-09-10,0.0003,1,2015-10-10
107,Vulture,White-backed,Gyps,africanus,6.4335,21436,2024-07-29,2.7037,8391,2024-07-28
109,Vulture,White-headed,Trigonoceps,occipitalis,0.6177,2058,2024-07-18,0.3171,984,2024-07-15
685,Wagtail,"African Pied",Motacilla,aguimp,9.2613,30858,2024-07-29,2.0103,6239,2024-07-29
686,Wagtail,Cape,Motacilla,capensis,51.0744,170177,2024-07-31,9.6667,30001,2024-07-31
1053,Wagtail,Citrine,Motacilla,citreola,0.0066,22,2018-04-18,0.0006,2,2015-04-26
690,Wagtail,Grey,Motacilla,cinerea,0.0276,92,2023-05-16,0.0116,36,2023-05-09
688,Wagtail,Mountain,Motacilla,clara,1.0351,3449,2024-07-25,0.1614,501,2024-07-20
689,Wagtail,"Western Yellow",Motacilla,flava,0.3073,1024,2024-07-25,0.0603,187,2024-03-21
3816,Wagtail,White,Motacilla,alba,0.0036,12,2022-11-29,0.0010,3,2022-11-29
606,Warbler,"African Reed (Old, Use Common Reed Warbler)",Acrocephalus,baeticatus,6.4614,21529,2024-06-16,0.5800,1800,2023-04-02
666,Warbler,"African Yellow ",Iduna,natalensis,2.1756,7249,2024-07-27,0.2033,631,2024-07-27
610,Warbler,Barratt's,Bradypterus,barratti,0.8650,2882,2024-07-24,0.1324,411,2024-05-12
949,Warbler,"Basra Reed ",Acrocephalus,griseldis,0.0003,1,2017-03-24,0.0000,0,-
658,Warbler,Chestnut-vented,Curruca,subcoerulea,17.7341,59089,2024-07-31,2.5477,7907,2024-07-29
613,Warbler,Cinnamon-breasted,Euryptila,subcinnamomea,0.2188,729,2024-07-26,0.0435,135,2024-04-01
14242,Warbler,"Common Reed",Acrocephalus,scirpaceus,0.5120,1706,2024-07-27,0.0728,226,2024-07-18
911,Warbler,"Eurasian Reed (Old, Use Common Reed Warbler)",Acrocephalus,scirpaceus,0.0006,2,2013-12-15,0.0000,0,-
595,Warbler,Garden,Sylvia,borin,0.5942,1980,2024-04-07,0.0860,267,2024-04-19
603,Warbler,"Great Reed ",Acrocephalus,arundinaceus,1.1924,3973,2024-05-14,0.1147,356,2024-03-12
596,Warbler,Icterine,Hippolais,icterina,0.5267,1755,2024-04-16,0.0731,227,2024-03-17
611,Warbler,Knysna,Bradypterus,sylvaticus,0.7800,2599,2024-07-23,0.1179,366,2024-06-29
659,Warbler,"Layard's ",Curruca,layardi,2.1477,7156,2024-07-31,0.2926,908,2024-07-25
604,Warbler,"Lesser Swamp ",Acrocephalus,gracilirostris,17.7686,59204,2024-07-31,1.9201,5959,2024-07-31
609,Warbler,"Little Rush",Bradypterus,baboecala,14.4294,48078,2024-07-30,1.5921,4941,2024-07-29
607,Warbler,Marsh,Acrocephalus,palustris,1.7668,5887,2024-06-17,0.1653,513,2024-06-12
653,Warbler,Namaqua,Phragmacia,substriata,1.7914,5969,2024-07-29,0.2336,725,2024-07-30
597,Warbler,Olive-tree,Hippolais,olivetorum,0.3100,1033,2024-03-27,0.0590,183,2024-03-17
598,Warbler,River,Locustella,fluviatilis,0.0522,174,2024-03-17,0.0119,37,2024-03-17
619,Warbler,Rufous-eared,Malcorus,pectoralis,5.1487,17155,2024-07-31,0.9711,3014,2024-07-29
608,Warbler,Sedge,Acrocephalus,schoenobaenus,0.4532,1510,2024-04-07,0.0619,192,2024-03-21
3276,Warbler,Upcher's,Hippolais,languida,0.0030,10,2018-03-29,0.0000,0,-
612,Warbler,Victorin's,Cryptillas,victorini,0.7566,2521,2024-07-23,0.1437,446,2024-07-22
599,Warbler,Willow,Phylloscopus,trochilus,8.3426,27797,2024-06-17,0.9315,2891,2024-06-09
947,Warbler,Wood,Phylloscopus,sibilatrix,0.0093,31,2022-08-07,0.0016,5,2022-07-18
671,Warbler,"Yellow-throated Woodland",Phylloscopus,ruficapilla,1.5736,5243,2024-07-24,0.1801,559,2024-07-20
4483,Waterhen,"White-breasted ",Amaurornis,phoenicurus,0.0012,4,2023-08-09,0.0000,0,-
677,Wattle-eye,Black-throated,Platysteira,peltata,0.6636,2211,2024-07-24,0.0870,270,2024-07-28
841,Waxbill,Black-faced,Brunhilda,erythronotos,2.5130,8373,2024-07-25,0.3599,1117,2024-07-25
839,Waxbill,Blue,Uraeginthus,angolensis,20.2768,67561,2024-07-30,5.0768,15756,2024-07-29
843,Waxbill,Common,Estrilda,astrild,28.7511,95797,2024-07-31,3.9777,12345,2024-07-30
842,Waxbill,Grey,Glaucestrilda,perreini,0.4391,1463,2024-07-28,0.0657,204,2024-07-28
838,Waxbill,Orange-breasted,Amandava,subflava,2.2308,7433,2024-07-28,0.2903,901,2024-07-27
825,Waxbill,Swee,Coccopygia,melanotis,3.4271,11419,2024-07-27,0.5735,1780,2024-07-28
840,Waxbill,Violet-eared,Granatina,granatina,3.1627,10538,2024-07-27,0.5578,1731,2024-07-28
799,Weaver,Cape,Ploceus,capensis,24.1940,80613,2024-07-31,4.3054,13362,2024-07-31
796,Weaver,Chestnut,Ploceus,rubiginosus,0.0009,3,2014-03-20,0.0000,0,-
790,Weaver,Dark-backed,Ploceus,bicolor,3.3635,11207,2024-07-28,0.4298,1334,2024-07-14
801,Weaver,Golden,Ploceus,xanthops,1.5171,5055,2024-07-31,0.1637,508,2024-07-27
792,Weaver,"Lesser Masked",Ploceus,intermedius,3.4767,11584,2024-07-28,0.6647,2063,2024-07-23
779,Weaver,"Red-billed Buffalo",Bubalornis,niger,4.4260,14747,2024-07-29,1.6610,5155,2024-07-27
793,Weaver,Red-headed,Anaplectes,rubriceps,2.7846,9278,2024-07-27,0.5671,1760,2024-07-20
789,Weaver,"Scaly-feathered ",Sporopipes,squamifrons,7.6616,25528,2024-07-30,1.9771,6136,2024-07-28
783,Weaver,Sociable,Philetairus,socius,2.0406,6799,2024-07-18,0.9760,3029,2024-07-20
802,Weaver,"Southern Brown-throated",Ploceus,xanthopterus,0.3409,1136,2024-06-28,0.0644,200,2023-12-22
803,Weaver,"Southern Masked ",Ploceus,velatus,49.4043,164612,2024-07-31,10.4745,32508,2024-09-08
791,Weaver,Spectacled,Ploceus,ocularis,13.6767,45570,2024-07-29,1.7786,5520,2024-07-28
804,Weaver,Thick-billed,Amblyospiza,albifrons,14.8907,49615,2024-07-28,2.0415,6336,2024-07-28
797,Weaver,Village,Ploceus,cucullatus,14.0327,46756,2024-07-31,2.5648,7960,2024-07-29
800,Weaver,Yellow,Ploceus,subaureus,3.2630,10872,2024-07-28,0.3925,1218,2024-06-27
568,Wheatear,Capped,Oenanthe,pileata,7.9347,26438,2024-07-31,2.1134,6559,2024-07-28
564,Wheatear,Mountain,Myrmecocichla,monticola,7.0403,23458,2024-07-30,1.4393,4467,2024-07-28
563,Wheatear,Northern,Oenanthe,oenanthe,0.0021,7,2023-02-20,0.0013,4,2021-01-17
268,Whimbrel,"Eurasian ",Numenius,phaeopus,3.3842,11276,2024-07-25,0.5626,1746,2024-07-25
1172,White-eye,Cape,Zosterops,virens,46.4369,154725,2024-07-31,8.2103,25481,2024-07-31
1171,White-eye,"Orange River",Zosterops,pallidus,4.0523,13502,2024-07-30,0.5275,1637,2024-07-28
13633,White-eye,"Southern Yellow",Zosterops,anderssoni,0.3827,1275,2024-07-28,0.0387,120,2024-06-29
777,White-eye,"Yellow (Pre-split)",Zosterops,senegalensis,0.0087,29,2022-11-03,0.0013,4,2021-06-18
594,Whitethroat,Common,Curruca,communis,0.3052,1017,2024-03-30,0.0622,193,2024-03-17
3400,Whitethroat,Lesser,Curruca,curruca,0.0099,33,2024-07-06,0.0042,13,2024-07-03
853,Whydah,"Broad-tailed Paradise ",Vidua,obtusa,0.0003,1,2017-11-11,0.0000,0,-
3984,Whydah,"Exclamatory Paradise ",Vidua,interjecta,0.0003,1,2018-03-13,0.0000,0,-
852,Whydah,"Long-tailed Paradise ",Vidua,paradisaea,3.3920,11302,2024-07-26,0.9615,2984,2024-06-28
846,Whydah,Pin-tailed,Vidua,macroura,24.5395,81764,2024-07-31,4.0299,12507,2024-07-21
847,Whydah,Shaft-tailed,Vidua,regia,1.7731,5908,2024-07-16,0.4221,1310,2024-05-24
816,Widowbird,Fan-tailed,Euplectes,axillaris,8.2105,27357,2024-07-28,1.6298,5058,2024-07-27
818,Widowbird,Long-tailed,Euplectes,progne,14.3133,47691,2024-07-30,3.7367,11597,2024-07-30
813,Widowbird,Red-collared,Euplectes,ardens,9.7388,32449,2024-07-27,1.4271,4429,2024-07-28
814,Widowbird,White-winged,Euplectes,albonotatus,9.2376,30779,2024-07-28,1.8666,5793,2024-07-27
419,"Wood Hoopoe","Green ",Phoeniculus,purpureus,21.7165,72358,2024-07-31,3.6610,11362,2024-07-28
451,Woodpecker,Bearded,Chloropicus,namaquus,4.2858,14280,2024-07-28,0.5900,1831,2024-07-28
446,Woodpecker,Bennett's,Campethera,bennettii,1.1228,3741,2024-07-26,0.2046,635,2024-07-04
450,Woodpecker,Cardinal,Dendropicos,fuscescens,14.3130,47690,2024-07-31,1.7280,5363,2024-07-27
447,Woodpecker,Golden-tailed,Campethera,abingoni,12.6767,42238,2024-07-31,1.6130,5006,2024-07-28
449,Woodpecker,Green-backed,Campethera,cailliautii,0.0003,1,2021-09-17,0.0000,0,-
445,Woodpecker,Ground,Geocolaptes,olivaceus,1.2938,4311,2024-07-15,0.2652,823,2024-07-20
448,Woodpecker,Knysna,Campethera,notata,2.3545,7845,2024-07-27,0.2549,791,2024-06-29
452,Woodpecker,Olive,Dendropicos,griseocephalus,4.1726,13903,2024-07-27,0.5375,1668,2024-07-21
614,Wren-Warbler,Barred,Calamonastes,fasciolatus,1.3145,4380,2024-07-18,0.2484,771,2024-07-09
615,Wren-Warbler,Stierling's,Calamonastes,stierlingi,1.2962,4319,2024-07-26,0.2955,917,2024-07-02
453,Wryneck,Red-throated,Jynx,ruficollis,7.8972,26313,2024-07-31,1.0501,3259,2024-07-30
1014,Yellowlegs,Lesser,Tringa,flavipes,0.0036,12,2018-03-23,0.0013,4,2018-03-14
